Actual Close Value,Predicted Close Value using,,,,,,,,,,,,,,,,,,,,
,Multiple Linear Regression,Decision Tree using MSE,Decision Tree using MAE,Decision Tree using Freidman's MSE,Support Vector Regression (SVR) with RBF kernel,Support Vector Regression (SVR) with Sigmoid kernel,Random Forest MAE 10 Estimators,Random Forest MAE 30 Estimators,Random Forest MAE 70 Estimators,Random Forest MAE 100 Estimators,Random Forest MAE 300 Estimators,Random Forest MAE 500 Estimators,Random Forest MAE 10 Estimators,Random Forest MAE 30 Estimators,Random Forest MAE 70 Estimators,Random Forest MAE 100 Estimators,Random Forest MAE 300 Estimators,Random Forest MAE 500 Estimators,,,
1415.79,1415.976446,1415.86,1415.97,1415.86,1415.719447,1433.49,1415.97901,1416.01767,1415.979573,1415.979202,1415.984003,1415.979883,1415.91001,1415.99234,1415.950431,1415.954703,1415.963536,1415.964443,,,
1425.96,1424.512685,1427.6,1426.79,1427.6,1425.403196,1433.49,1426.59359,1427.200197,1427.203799,1427.149859,1427.023709,1427.098998,1425.965,1426.025233,1426.026671,1426.256589,1426.237953,1426.337018,,,
1421.24,1419.946172,1419.22,1419.22,1419.22,1419.714338,1433.49,1419.235,1419.273,1419.402074,1419.394078,1419.373953,1419.363878,1419.277,1419.376833,1419.469823,1419.486328,1419.409019,1419.409533,,,
1400.57,1399.987117,1400.28,1399.88,1399.88,1403.165884,1433.49,1399.586,1399.692667,1399.714429,1399.7161,1399.716967,1399.73944,1399.587,1399.717667,1399.705,1399.7125,1399.7311,1399.73934,,,
1445.79,1445.486916,1444.99,1444.99,1444.99,1444.364094,1433.49,1445.138,1444.97785,1444.954157,1444.952935,1444.983452,1444.994829,1444.956,1445.012183,1444.908171,1444.921025,1444.918297,1444.94307,,,
1438.53,1438.410319,1438.56,1438.4825,1438.56,1438.434571,1433.49,1438.50025,1438.51125,1438.474286,1438.474725,1438.486867,1438.486287,1438.417,1438.42979,1438.440267,1438.446412,1438.461206,1438.480204,,,
1442.69,1442.861208,1442.17,1442.16,1442.16,1442.839021,1433.49,1443.2824,1443.05805,1443.14828,1443.112221,1443.143649,1443.137903,1442.8,1443.06727,1443.128349,1443.128974,1443.158449,1443.161724,,,
1444.97,1444.947602,1445,1445,1444.96,1443.071312,1433.49,1444.992,1445.006667,1444.978643,1444.98785,1444.975233,1444.97857,1445,1444.999,1444.992857,1444.99,1444.97955,1444.98502,,,
1458.51,1458.571901,1458.895,1458.895,1458.895,1458.829365,1433.49,1458.7445,1458.798,1458.733214,1458.73625,1458.7337,1458.73097,1458.691,1458.720833,1458.757,1458.77,1458.781667,1458.77829,,,
1379.44,1379.527181,1379.44,1379.44,1379.44,1421.51671,1433.49,1379.147,1379.249333,1379.355714,1379.3121,1379.2793,1379.28802,1379.051,1379.202667,1379.355,1379.3432,1379.3035,1379.27706,,,
1457.09,1456.508296,1456.61,1456.65,1456.32,1450.331377,1433.49,1456.251985,1456.204326,1456.383423,1456.42905,1456.383301,1456.376369,1456.177,1456.36233,1456.430426,1456.452204,1456.472033,1456.467728,,,
1431.34,1431.107444,1430.26,1430.26,1430.26,1430.738276,1433.49,1430.344,1430.491337,1430.553001,1430.520301,1430.523,1430.52778,1430.293,1430.407333,1430.438143,1430.434867,1430.477206,1430.461964,,,
1431.77,1431.539948,1431.82,1431.82,1431.82,1431.629819,1433.49,1431.67002,1431.679403,1431.633227,1431.640447,1431.647967,1431.649675,1431.58395,1431.674213,1431.666986,1431.660159,1431.655404,1431.642717,,,
1433.75,1433.72098,1433.53,1433.49,1433.53,1433.541381,1433.49,1433.65698,1433.66842,1433.645517,1433.638666,1433.648451,1433.648,1433.59368,1433.56568,1433.666414,1433.681008,1433.67053,1433.673632,,,
1401.44,1400.78252,1400.23,1400.13,1400.13,1418.654833,1433.49,1399.77916,1399.466147,1399.462354,1399.378974,1399.418714,1399.439878,1399.70316,1399.738197,1399.53566,1399.453438,1399.442134,1399.468184,,,
1404.91,1405.1899,1405.5,1404.82,1405.5,1405.530299,1433.49,1405.229,1405.049,1405.005571,1405.04595,1404.980583,1405.02189,1404.93,1405.143333,1405.026857,1405.03185,1405.06505,1405.06309,,,
1392.3701,1393.712458,1392.36,1392.37,1392.36,1407.14422,1433.49,1393.255,1392.970787,1392.866051,1392.860872,1392.785732,1392.766402,1392.994,1393.03124,1392.814063,1392.799344,1392.76282,1392.739634,,,
1415.47,1415.590112,1415.1,1415.97,1415.1,1415.478108,1433.49,1415.68601,1415.65567,1415.620004,1415.639505,1415.635705,1415.631445,1415.77401,1415.721337,1415.64186,1415.690004,1415.667738,1415.656705,,,
1461,1460.967426,1461,1461,1461,1453.266323,1433.49,1460.932,1460.997667,1460.988714,1460.9909,1460.995286,1460.993104,1460.932,1460.995,1460.983571,1460.9777,1460.98707,1460.993247,,,
1464.64,1464.606847,1464.76,1464.6,1464.6,1443.23603,1433.49,1464.401,1464.533667,1464.577714,1464.6219,1464.606067,1464.60224,1464.448,1464.631333,1464.606357,1464.62465,1464.60855,1464.58655,,,
1415.3,1415.779897,1415.6201,1417,1415.6201,1416.967659,1433.49,1415.98104,1416.0307,1416.182744,1416.199228,1416.231657,1416.248226,1416.64501,1416.269683,1416.409449,1416.369622,1416.354622,1416.317986,,,
1438.12,1437.993004,1437.5792,1437.95,1437.5792,1438.236609,1433.49,1437.904,1437.798863,1437.865127,1437.906634,1437.928349,1437.921287,1437.88184,1437.85134,1437.878333,1437.899832,1437.896062,1437.889595,,,
1430.45,1430.562129,1430.38,1431.3,1430.38,1430.830123,1433.49,1430.706,1430.861,1430.856571,1430.840301,1430.865534,1430.84644,1430.95,1430.901667,1430.877,1430.891401,1430.884367,1430.89232,,,
1435.54,1435.282803,1435.03,1435.34,1435.03,1435.19416,1433.49,1435.169,1435.192333,1435.160929,1435.15985,1435.126484,1435.127412,1434.93698,1435.07666,1435.135497,1435.136298,1435.079518,1435.076299,,,
1450.44,1450.287393,1450.4279,1450.4279,1450.4279,1440.06499,1433.49,1450.41974,1450.24388,1450.24445,1450.261763,1450.224388,1450.232812,1450.05616,1450.055273,1450.235881,1450.24377,1450.241475,1450.244477,,,
1438.39,1438.361019,1438.05,1438.62,1438.05,1437.891234,1433.49,1438.26684,1438.297613,1438.369227,1438.358643,1438.335027,1438.340251,1438.137,1438.30975,1438.368786,1438.3601,1438.357254,1438.36521,,,
1429.6,1429.196515,1429.6,1429.6,1429.6,1429.62733,1433.49,1429.619,1429.556333,1429.541429,1429.5558,1429.574422,1429.579187,1429.591,1429.63089,1429.604763,1429.599534,1429.568278,1429.580134,,,
1457.28,1457.141723,1457.303,1457.303,1457.303,1456.993035,1433.49,1457.2992,1457.246287,1457.172677,1457.175608,1457.194019,1457.200113,1457.2246,1457.21706,1457.217649,1457.197176,1457.211361,1457.202003,,,
1398.81,1398.547517,1398.53,1398.62,1398.53,1398.33198,1433.49,1398.673,1398.699667,1398.672429,1398.6449,1398.6312,1398.62726,1398.365,1398.487,1398.571143,1398.5711,1398.618143,1398.630086,,,
1433.63,1433.950124,1433.68,1433.79,1433.68,1433.533948,1433.49,1433.76485,1433.834733,1433.845059,1433.853876,1433.860651,1433.856651,1433.80693,1433.855737,1433.879109,1433.872891,1433.855168,1433.86845,,,
1411.36,1412.349414,1411.36,1411.36,1411.36,1419.063458,1433.49,1412.547,1412.379333,1412.490571,1412.4904,1412.446367,1412.4638,1412.705,1412.477,1412.400571,1412.4017,1412.3469,1412.34588,,,
1433.7492,1433.144759,1432.31,1434.069,1432.31,1433.327155,1433.49,1432.7954,1433.053843,1432.989451,1433.017185,1433.007554,1433.009438,1432.9538,1432.99853,1433.005407,1433.037719,1432.984369,1433.011975,,,
1434.05,1433.391419,1434.38,1434.38,1434.38,1432.991359,1433.49,1433.71913,1433.624577,1433.641891,1433.682274,1433.630781,1433.639294,1433.7928,1433.63781,1433.627104,1433.658083,1433.691364,1433.687967,,,
1446.54,1446.244272,1445.79,1445.79,1445.79,1445.10356,1433.49,1446.028,1446.018,1445.923,1445.88225,1445.891858,1445.892525,1445.865,1445.937333,1445.89,1445.86785,1445.88695,1445.879907,,,
1431.58,1431.354782,1431.77,1431.77,1431.77,1430.909207,1433.49,1431.254,1431.226667,1431.259286,1431.274519,1431.306573,1431.313124,1431.389,1431.255333,1431.276,1431.2728,1431.296967,1431.29118,,,
1443.62,1443.624184,1443.74,1443.52,1443.74,1442.538581,1433.49,1443.805,1443.76966,1443.736203,1443.71519,1443.717091,1443.723226,1443.8325,1443.802833,1443.738351,1443.741996,1443.721851,1443.708291,,,
1441.35,1441.502351,1441.17,1441.35,1441.17,1441.61054,1433.49,1441.68102,1441.623067,1441.600364,1441.607711,1441.613443,1441.627106,1441.83239,1441.729927,1441.660833,1441.654022,1441.677905,1441.674876,,,
1418.774,1418.745662,1419.05,1419.05,1419.05,1418.691808,1433.49,1418.7755,1418.935833,1418.907571,1418.9209,1418.957267,1418.9593,1419.142,1418.990833,1418.962786,1418.9767,1418.95935,1418.96737,,,
1447.29,1446.084,1445.82,1447.17,1445.82,1441.049174,1433.49,1446.271,1446.2502,1446.315886,1446.39592,1446.35664,1446.350582,1446.018,1446.289633,1446.309586,1446.41363,1446.442668,1446.442361,,,
1410.33,1410.328969,1410.23,1410.52,1410.23,1410.766274,1433.49,1410.265,1410.34953,1410.328419,1410.333388,1410.390358,1410.384817,1410.347,1410.48965,1410.384411,1410.375465,1410.403721,1410.395287,,,
1447.28,1448.346026,1447.9484,1447.9484,1447.9484,1430.852001,1433.49,1448.18984,1448.114047,1448.151161,1448.205629,1448.224381,1448.251012,1447.61764,1447.99681,1448.068921,1448.145533,1448.063376,1448.081818,,,
1436.5467,1436.517607,1436.51,1436.5,1436.51,1436.336391,1433.49,1436.53,1436.51,1436.509714,1436.5072,1436.520518,1436.525073,1436.436,1436.476,1436.535436,1436.52996,1436.529767,1436.535602,,,
1430.15,1430.122329,1430,1430,1430,1430.027803,1433.49,1429.82301,1429.78901,1429.939581,1429.977413,1429.991311,1430.003693,1429.84501,1429.586673,1429.754671,1429.815872,1429.82337,1429.854067,,,
1418.5,1418.277831,1419.02,1419,1419.02,1418.574961,1433.49,1418.539,1418.586333,1418.5775,1418.57255,1418.5116,1418.48895,1418.452,1418.519667,1418.616214,1418.60465,1418.50385,1418.48944,,,
1435.15,1434.735026,1434.18,1434.16,1434.18,1434.850413,1433.49,1434.398,1434.504667,1434.531143,1434.5069,1434.542961,1434.549678,1434.43698,1434.48216,1434.560716,1434.539551,1434.602614,1434.570681,,,
1389.4075,1389.98816,1390.75,1388.62,1390.75,1424.763609,1433.49,1390.927,1390.818453,1390.954871,1390.95981,1390.949211,1390.922437,1391.17236,1390.99224,1390.760817,1390.791008,1390.728308,1390.741688,,,
1465.85,1465.830137,1465.92,1465.22,1465.22,1437.438585,1433.49,1465.316,1465.342,1465.395429,1465.3804,1465.342967,1465.3394,1465.224,1465.353,1465.441286,1465.4309,1465.38595,1465.38581,,,
1396.8,1396.637477,1396.25,1396.36,1396.25,1400.756463,1433.49,1396.31089,1396.193297,1396.260809,1396.297897,1396.275069,1396.263318,1396.11789,1396.193593,1396.251967,1396.257587,1396.275465,1396.260123,,,
1411.11,1411.139996,1411.4,1411.4,1411.4,1410.782741,1433.49,1411.139,1411.124667,1411.118286,1411.1248,1411.142667,1411.13724,1411.074,1411.073333,1411.070571,1411.0722,1411.100667,1411.10108,,,
1458.32,1458.019963,1458.51,1458.33,1458.51,1458.58888,1433.49,1458.20702,1458.279673,1458.288291,1458.290306,1458.291437,1458.290433,1458.295,1458.2795,1458.273357,1458.29425,1458.28472,1458.280863,,,
1387.59,1387.198849,1387.61,1387.09,1387.61,1398.665412,1433.49,1387.429,1387.493333,1387.510571,1387.4596,1387.4549,1387.45444,1387.398,1387.458,1387.459857,1387.4445,1387.425,1387.425,,,
1440.85,1441.07744,1441.61,1441.61,1441.61,1441.162042,1433.49,1441.30802,1441.175203,1441.1776,1441.189771,1441.170543,1441.181956,1441.40554,1441.3197,1441.325019,1441.256165,1441.239573,1441.226728,,,
1441.99,1441.356729,1441.9,1441.2001,1441.9,1441.878591,1433.49,1441.38156,1441.41321,1441.438751,1441.474309,1441.453253,1441.443539,1441.63676,1441.38314,1441.429927,1441.427935,1441.445881,1441.436647,,,
1414.13,1414.530368,1413.1,1414.19,1413.1,1414.485059,1433.49,1414.022,1414.198667,1414.108286,1414.1015,1414.100567,1414.11908,1414.05,1414.118333,1414.065714,1414.0666,1414.092833,1414.0977,,,
1434.39,1434.582093,1434.65,1434.65,1434.65,1434.613273,1433.49,1434.53455,1434.528923,1434.510887,1434.512146,1434.520969,1434.506361,1434.523,1434.552768,1434.527508,1434.510363,1434.508464,1434.510656,,,
1437.59,1437.867839,1437.81,1437.81,1437.81,1438.293549,1433.49,1438.1085,1438.041437,1438.027709,1438.018162,1437.996477,1437.989526,1438.02937,1438.025747,1438.004374,1438.038862,1438.016175,1438.009501,,,
1388.94,1389.040927,1389.62,1389.51,1389.51,1403.751472,1433.49,1389.455,1389.422333,1389.334857,1389.340466,1389.302955,1389.302953,1389.29,1389.344667,1389.317,1389.2963,1389.2935,1389.30392,,,
1431.97,1431.865281,1431.6101,1431.51,1431.6101,1432.117515,1433.49,1431.68104,1431.79135,1431.77144,1431.758361,1431.73564,1431.73795,1431.68002,1431.771177,1431.759937,1431.741259,1431.772622,1431.766726,,,
1435.1,1435.107182,1435.77,1435.16,1435.77,1435.095821,1433.49,1435.44664,1435.396213,1435.330683,1435.332563,1435.365382,1435.365911,1435.348,1435.368403,1435.34239,1435.335951,1435.348955,1435.354341,,,
1401.03,1401.188014,1401.56,1401.6,1401.56,1412.662757,1433.49,1401.576,1401.481,1401.505143,1401.5306,1401.5145,1401.511926,1401.597,1401.573,1401.542429,1401.5337,1401.5555,1401.55032,,,
1441.1477,1440.952885,1440.16,1440.21,1440.16,1440.770291,1433.49,1440.573,1440.40198,1440.48398,1440.49138,1440.449255,1440.436413,1440.652,1440.40295,1440.490531,1440.555159,1440.483482,1440.48988,,,
1446.38,1446.488373,1446.61,1446.546,1446.546,1444.74345,1433.49,1446.5166,1446.512133,1446.478171,1446.46246,1446.465833,1446.457756,1446.5806,1446.538067,1446.468743,1446.42416,1446.42168,1446.43882,,,
1442.84,1443.114067,1443.2799,1443.2799,1443.2799,1443.121306,1433.49,1442.88211,1442.816193,1442.777823,1442.754105,1442.819561,1442.824943,1442.8288,1442.731033,1442.761719,1442.77888,1442.840678,1442.838602,,,
1431.97,1431.100991,1430.25,1430.25,1430.25,1430.130109,1433.49,1430.67267,1430.74145,1430.622813,1430.622203,1430.63657,1430.64271,1430.488,1430.536447,1430.589144,1430.585401,1430.61338,1430.624689,,,
1457.44,1457.618737,1457.73,1457.3788,1457.71,1458.033333,1433.49,1457.65588,1457.618767,1457.606277,1457.594046,1457.612347,1457.602833,1457.61488,1457.625587,1457.59304,1457.598204,1457.60385,1457.595189,,,
1434.92,1435.014751,1434.92,1434.92,1434.92,1435.068449,1433.49,1434.94868,1434.944007,1434.939849,1434.939283,1434.936989,1434.936414,1434.93855,1434.957297,1434.947969,1434.949512,1434.944204,1434.943456,,,
1439.06,1439.027454,1438.84,1438.69,1438.84,1439.181063,1433.49,1438.874,1438.95,1438.94,1438.9094,1438.913999,1438.916295,1438.913,1438.893277,1438.89393,1438.9027,1438.932744,1438.934056,,,
1424.6817,1424.584908,1423.06,1425.88,1423.06,1424.927821,1433.49,1424.361,1424.161667,1424.303043,1424.30423,1424.230944,1424.223427,1424.13,1424.128337,1424.272859,1424.099052,1424.129553,1424.160834,,,
1421.435,1421.615066,1420.84,1422.13,1420.84,1421.382983,1433.49,1421.7945,1421.737193,1421.747593,1421.796065,1421.759879,1421.766415,1421.79963,1421.717543,1421.713811,1421.727668,1421.753528,1421.755242,,,
1415.31,1413.598325,1413,1415.39,1413,1416.526725,1433.49,1413.777,1413.830333,1413.729571,1413.8054,1413.7838,1413.77086,1413.434,1413.809667,1413.769143,1413.7903,1413.802667,1413.80114,,,
1426.5,1426.472909,1427.35,1427.35,1427.35,1426.613858,1433.49,1426.69168,1426.898173,1426.820149,1426.829588,1426.824371,1426.821084,1426.90584,1426.882227,1426.862503,1426.826788,1426.84306,1426.873198,,,
1431.4306,1431.479504,1431.48,1431.48,1431.48,1431.464924,1433.49,1431.38919,1431.341793,1431.36551,1431.362476,1431.327463,1431.32245,1431.248,1431.245667,1431.33534,1431.319657,1431.304223,1431.308309,,,
1436.98,1437.185171,1437.07,1437.25,1437.25,1437.245548,1433.49,1437.41577,1437.294293,1437.289679,1437.306641,1437.261595,1437.261664,1437.18378,1437.201687,1437.230419,1437.245174,1437.264036,1437.269531,,,
1453.73,1452.883171,1454.09,1452.6304,1453.3445,1440.15852,1433.49,1453.118,1453.07203,1452.772873,1452.777518,1452.878236,1452.888976,1453.15214,1453.11517,1452.810009,1452.761536,1452.766351,1452.785432,,,
1434.43,1435.036531,1434.72,1434.72,1434.72,1434.878428,1433.49,1434.706,1434.674333,1434.714929,1434.7059,1434.72265,1434.72677,1434.604,1434.654333,1434.686429,1434.6961,1434.734328,1434.714232,,,
1440.17,1440.140736,1440.16,1440.16,1440.16,1439.377574,1433.49,1440.218,1440.235333,1440.230571,1440.2147,1440.211664,1440.211356,1440.22,1440.233,1440.198286,1440.1945,1440.225996,1440.215796,,,
1425.9,1425.333907,1426.36,1426.36,1426.4301,1425.034875,1433.49,1425.73401,1425.874103,1425.838231,1425.862149,1425.902832,1425.869309,1425.78829,1425.624882,1425.857894,1425.849126,1425.909421,1425.894345,,,
1415.7,1415.667249,1415.59,1415.59,1415.59,1415.748681,1433.49,1415.654,1415.628667,1415.62343,1415.624201,1415.6273,1415.62808,1415.662,1415.643667,1415.657714,1415.6695,1415.659217,1415.65797,,,
1404.32,1404.432513,1403.655,1404.44,1403.655,1409.648629,1433.49,1404.144,1404.2375,1404.235643,1404.18945,1404.23415,1404.24296,1404.0835,1404.183833,1404.1785,1404.17025,1404.263333,1404.27655,,,
1457.41,1457.433527,1457.83,1457.85,1457.86,1458.033802,1433.49,1457.64098,1457.795983,1457.725239,1457.683352,1457.71469,1457.71992,1457.989,1457.755943,1457.676671,1457.657168,1457.669789,1457.654548,,,
1448.79,1449.224683,1449.16,1449.16,1448.53,1440.547172,1433.49,1449.15,1449.033833,1448.962,1449.01394,1449.028963,1449.011588,1449.1379,1449.0208,1449.021386,1449.05347,1449.002493,1449.000448,,,
1416.04,1416.014571,1416.17,1416.17,1416.17,1416.294647,1433.49,1416.129,1416.113333,1416.077143,1416.0677,1416.087333,1416.1053,1416.029,1416.086333,1416.115,1416.125,1416.104767,1416.10796,,,
1436.06,1435.797188,1435.88,1435.95,1435.88,1435.791213,1433.49,1435.81448,1435.734213,1435.725704,1435.708858,1435.749194,1435.760736,1435.60648,1435.699987,1435.714424,1435.72475,1435.753927,1435.762773,,,
1429,1428.972512,1429.23,1428.81,1429.19,1428.877597,1433.49,1428.598,1428.775167,1428.756,1428.7362,1428.799017,1428.80536,1428.57,1428.738667,1428.756857,1428.7906,1428.815794,1428.80247,,,
1437.2332,1437.204403,1437.28,1437.28,1437.28,1436.983904,1433.49,1437.28694,1437.278607,1437.287874,1437.2902,1437.282347,1437.28884,1437.26,1437.233647,1437.238706,1437.254634,1437.245616,1437.24986,,,
1441.17,1442.046394,1443.04,1443.34,1443.04,1436.389841,1433.49,1442.72697,1442.811397,1442.829939,1442.853025,1442.810398,1442.785663,1442.83362,1442.953643,1442.977686,1442.946273,1442.819368,1442.81606,,,
1411.22,1411.19788,1411.23,1411.23,1411.23,1411.749752,1433.49,1411.173,1411.189333,1411.210714,1411.206,1411.2188,1411.2218,1411.2,1411.218333,1411.228286,1411.2428,1411.226333,1411.2229,,,
1403.78,1403.956694,1404.1,1404.1,1404.1,1409.548243,1433.49,1404.04,1404.100667,1404.087571,1404.0889,1404.087933,1404.08462,1404.085,1404.098333,1404.077571,1404.0836,1404.081333,1404.08987,,,
1441.82,1441.938431,1442.49,1441.71,1442.49,1441.811523,1433.49,1442.21287,1442.18116,1442.128423,1442.127131,1442.098866,1442.112237,1442.22574,1442.22087,1442.116291,1442.121339,1442.145812,1442.130283,,,
1458.93,1458.827679,1458.9,1458.9,1458.86,1459.016877,1433.49,1458.8815,1458.901167,1458.891071,1458.88855,1458.867014,1458.871338,1458.94,1458.870333,1458.858786,1458.85785,1458.852183,1458.86004,,,
1414.84,1414.444603,1414.49,1414.49,1414.49,1416.436332,1433.49,1414.502,1414.406,1414.427574,1414.411402,1414.477404,1414.499044,1414.75701,1414.62334,1414.597147,1414.600405,1414.57167,1414.602084,,,
1399.34,1399.376177,1399.25,1398.61,1399.25,1399.871196,1433.49,1399.17,1398.978,1398.940309,1399.001015,1399.038454,1399.023682,1398.964,1399.005333,1399.012857,1399.0465,1398.994539,1399.011406,,,
1445.9,1445.522837,1445.76,1445.76,1445.76,1446.143991,1433.49,1445.6835,1445.744833,1445.770857,1445.76965,1445.769958,1445.766956,1445.788,1445.786167,1445.796786,1445.7855,1445.772708,1445.779633,,,
1435.28,1435.157589,1435.21,1434.9,1435.21,1435.314972,1433.49,1435.027,1435.07019,1435.089891,1435.088224,1435.107335,1435.11306,1435.123,1435.144667,1435.112411,1435.106888,1435.11413,1435.118304,,,
1444.6899,1444.18173,1443.83,1444,1443.83,1443.140133,1433.49,1443.7552,1443.9459,1444.066529,1444.09161,1444.110033,1444.093496,1443.9535,1443.9354,1443.997671,1444.00284,1444.037097,1444.049643,,,
1401.35,1401.682882,1401.35,1402.13,1401.35,1415.626111,1433.49,1402.098,1402.008,1402.117714,1402.0742,1402.103733,1402.11878,1401.969,1402.052333,1402.074714,1402.091,1402.0907,1402.10644,,,
1447.05,1447.034899,1447,1447,1447,1446.573844,1433.49,1447.027,1446.996667,1447.018857,1447.0289,1447.034533,1447.03404,1447.054,1447.019333,1447.030429,1447.043,1447.050533,1447.0495,,,
1393.8,1393.700654,1393.52,1393.52,1393.52,1404.150566,1433.49,1393.778,1393.829333,1393.702143,1393.7052,1393.698067,1393.704221,1393.615,1393.614003,1393.602147,1393.629404,1393.653602,1393.680302,,,
1365.02,1365.321786,1365.32,1365.32,1365.32,1424.041841,1433.49,1365.911,1365.218333,1365.022714,1365.1042,1365.113767,1365.08668,1365.264,1364.985667,1365.103,1365.1254,1365.065833,1365.0886,,,
